id,text,label,event,prob_rumor,pred,explanation
500364250461003777,"So, to sum up: 1) Darren Wilson KNEW NOTHING of the robbery, 2) shot #MikeBrown over jaywalking, and 3) was allowed to escape #Ferguson.",1,1,0.8720923449088561,1,"预测标签：1（谣言）
谣言概率：0.872
分类置信度：0.872
判断依据：
1. 支持谣言的主要证据：词项'robbery'(贡献1.322)、词项'was'(贡献0.869)、词项'shot'(贡献0.631)、词项'escape'(贡献0.576)。
2. 支持非谣言的反向证据：词项'over'(贡献0.666)、字符片段'over'(贡献0.352)、字符片段'ove'(贡献0.319)、词项'to'(贡献0.221)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500277808883830784,"BREAKING: #Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",1,1,0.8942404831449361,1,"预测标签：1（谣言）
谣言概率：0.894
分类置信度：0.894
判断依据：
1. 支持谣言的主要证据：词项'shot'(贡献0.636)、词项'officer'(贡献0.553)、词项'michael'(贡献0.499)、字符片段'shot'(贡献0.493)。
2. 支持非谣言的反向证据：字符片段'son'(贡献0.221)、词项'announced'(贡献0.214)、词项'officer darren'(贡献0.192)、词项'ferguson'(贡献0.181)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500360889347096576,so ... they clearly released that video  only to shame &amp; blame the victim. #Ferguson #MikeBrown,1,1,0.21035924391069125,0,"预测标签：0（非谣言）
谣言概率：0.210
分类置信度：0.790
判断依据：
1. 支持非谣言的主要证据：词项'shame'(贡献0.304)、词项'ferguson hashtag_mikebrown'(贡献0.214)、词项'ferguson'(贡献0.188)、字符片段'son'(贡献0.176)。
2. 支持谣言的反向证据：词项'they'(贡献0.354)、词项'so'(贡献0.335)、字符片段'they'(贡献0.257)、字符片段'so'(贡献0.253)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499553593041903616,BREAKING: #Anonymous has obtained audio files of police dispatch and EMS during the #MikeBrown shooting. Will release ASAP. #Ferguson,1,1,0.14939176742057547,0,"预测标签：0（非谣言）
谣言概率：0.149
分类置信度：0.851
判断依据：
1. 支持非谣言的主要证据：词项'of police'(贡献0.331)、词项'shooting'(贡献0.314)、字符片段'ned'(贡献0.184)、词项'ferguson'(贡献0.184)。
2. 支持谣言的反向证据：词项'breaking'(贡献0.451)、词项'release'(贡献0.308)、词项'will release'(贡献0.283)、词项'during'(贡献0.251)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500336373833170945,#Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown http://t.co/SaLZExqR1D,1,1,0.10083180633234651,0,"预测标签：0（非谣言）
谣言概率：0.101
分类置信度：0.899
判断依据：
1. 支持非谣言的主要证据：词项'police are'(贡献0.552)、词项'be'(贡献0.372)、词项'what'(贡献0.360)、词项'as an'(贡献0.250)。
2. 支持谣言的反向证据：词项'michael'(贡献0.522)、词项'brown'(贡献0.281)、字符片段'mich'(贡献0.164)、字符片段'mic'(贡献0.161)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500303238810574849,Someone with better eyes than me please #checkthedatestamp on the bottom left photo. Isn't that JUNE? #Ferguson http://t.co/PTNuxY2v5B,1,1,0.031549309288171394,0,"预测标签：0（非谣言）
谣言概率：0.032
分类置信度：0.968
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.689)、词项'left'(贡献0.666)、词项'photo'(贡献0.585)、词项'on the'(贡献0.500)。
2. 支持谣言的反向证据：字符片段'ate'(贡献0.141)、字符片段'sta'(贡献0.128)、词项'better'(贡献0.114)、词项'that'(贡献0.111)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499494187969298432,"What are #Ferguson Police hiding about ""drive by"" shooting of black woman recording last night's action? http://t.co/wfuDYm9q27 #OpFerguson",1,1,0.07855886593893989,0,"预测标签：0（非谣言）
谣言概率：0.079
分类置信度：0.921
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.541)、词项'shooting of'(贡献0.415)、词项'what'(贡献0.326)、词项'shooting'(贡献0.294)。
2. 支持谣言的反向证据：字符片段'wom'(贡献0.244)、字符片段'ding'(贡献0.236)、词项'woman'(贡献0.224)、字符片段'sho'(贡献0.216)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498272309535191041,200 cops in riot gear in #ferguson because there is a prayer circle and a concerned compassionate community,1,1,0.051425859867923675,0,"预测标签：0（非谣言）
谣言概率：0.051
分类置信度：0.949
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.693)、词项'community'(贡献0.392)、词项'is'(贡献0.357)、字符片段'com'(贡献0.241)。
2. 支持谣言的反向证据：字符片段'cir'(贡献0.283)、字符片段'con'(贡献0.261)、字符片段'co'(贡献0.245)、词项'in'(贡献0.198)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500290456845299714,Here's the police report. Somehow #Ferguson cops valued a box of Swishers at nearly $50. Time to stop smokin I guess http://t.co/8ZkvrHkApc,1,1,0.38829685399277825,0,"预测标签：0（非谣言）
谣言概率：0.388
分类置信度：0.612
判断依据：
1. 支持非谣言的主要证据：词项'stop'(贡献0.403)、词项'to stop'(贡献0.375)、字符片段'e's'(贡献0.209)、词项'ferguson'(贡献0.195)。
2. 支持谣言的反向证据：词项'the police'(贡献1.171)、词项'report'(贡献0.739)、词项'time'(贡献0.559)、词项'ferguson cops'(贡献0.412)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500368579875704832,I'm so disgusted. #Ferguson RT @ZandarVTS: This has now devolved into the worst police shooting cover-up attempt in US history.,1,1,0.12086021453125889,0,"预测标签：0（非谣言）
谣言概率：0.121
分类置信度：0.879
判断依据：
1. 支持非谣言的主要证据：词项'rt'(贡献0.385)、词项'us'(贡献0.357)、词项'rt USER'(贡献0.331)、词项'history'(贡献0.309)。
2. 支持谣言的反向证据：词项'cover'(贡献0.615)、词项'cover up'(贡献0.469)、词项'so'(贡献0.301)、词项'now'(贡献0.299)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
